NPA Status,RevolvingUtilizationOfUnsecuredLines,age,Gender,Region,MonthlyIncome,Rented_OwnHouse,Occupation,Education,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome.1,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,Good_Bad
0.0,0.359747375,49.0,Male,Central,4250.0,Rented,Officer3,Professional,1.0,0.446012703,4250.0,10.0,0.0,1.0,0.0,2.0,Good
0.0,0.00504682,79.0,Female,North,1565.0,Ownhouse,Non-officer,Graduate,0.0,0.013409962,1565.0,21.0,0.0,0.0,0.0,0.0,Good
0.0,0.511385112,49.0,Male,South,5808.0,Rented,Officer2,Professional,0.0,0.532449647,5808.0,9.0,0.0,1.0,0.0,0,Good
0.0,2664.0,43.0,Male,North,13166.0,Ownhouse,Self_Emp,Post-Grad,0.0,0.207792208,13166.0,4.0,0.0,3.0,0.0,3.0,Good
0.0,0.374890466,34.0,Male,North,1850.0,Ownhouse,Self_Emp,Post-Grad,0.0,0.35278228,1850.0,8.0,0.0,0.0,0.0,0.0,Good
0.0,0.9999999,48.0,Female,East,3000.0,Rented,Officer3,Post-Grad,0.0,0.703098967,3000.0,6.0,0.0,1.0,0.0,0.0,Good
0.0,0.028312615,59.0,Male,South,,Ownhouse,Self_Emp,Matric,0.0,21.0,,4.0,0.0,0.0,0.0,0.0,Good
0.0,0.95830417,43.0,Female,Central,3499.0,Rented,Officer2,Professional,0.0,0.111428571,3499.0,3.0,0.0,0.0,0.0,0.0,Good
0.0,0.136511946,32.0,Male,Central,2300.0,Rented,Officer3,Professional,0.0,0.593654933,2300.0,9.0,0.0,1.0,0.0,2.0,Good
0.0,0.9999999,64.0,Female,North,15000.0,Ownhouse,Non-officer,Graduate,0.0,0.216785548,15000.0,7.0,0.0,1.0,0.0,0.0,Good
0.0,0.00117645,74.0,Male,East,650.0,Ownhouse,Self_Emp,Professional,0.0,2.580645161,650.0,7.0,0.0,1.0,0.0,0,Good
0.0,0.338829973,65.0,Female,East,5500.0,Rented,Officer3,Post-Grad,0.0,0.169787311,5500.0,9.0,0.0,0.0,0.0,1.0,Good
0.0,0.916215355,46.0,Female,Central,5300.0,Rented,Non-officer,Graduate,0.0,0.568571968,5300.0,4.0,0.0,1.0,0.0,2.0,Good
0.0,0.035082749,61.0,Male,West,,Ownhouse,Officer2,Professional,0.0,1267.0,,5.0,0.0,1.0,0.0,0,Good
0.0,0.861428439,53.0,Male,West,4500.0,Ownhouse,Self_Emp,PhD,0.0,0.836925128,4500.0,12.0,0.0,2.0,0.0,0.0,Good
0.0,0.0,64.0,Male,Central,8875.0,Ownhouse,Non-officer,Professional,0.0,0.26239297,8875.0,8.0,0.0,2.0,0.0,2.0,Good
0.0,0.058919744,63.0,Female,Central,,Ownhouse,Non-officer,Graduate,0.0,53.0,,9.0,0.0,0.0,0.0,,Good
0.0,0.82599732,25.0,Female,Central,,Rented,Non-officer,Professional,1.0,299.0,,3.0,0.0,0.0,2.0,0.0,Good
1.0,0.805701342,61.0,Male,North,2500.0,Ownhouse,Non-officer,Graduate,1.0,0.282287085,2500.0,12.0,0.0,1.0,0.0,0.0,Bad
0.0,0.913012427,54.0,Male,South,,Ownhouse,Self_Emp,Matric,1.0,191.0,,2.0,0.0,0.0,0.0,0.0,Good
0.0,0.0,68.0,Female,East,4500.0,Rented,Officer1,Post-Grad,0.0,0.677182848,4500.0,15.0,0.0,1.0,0.0,0.0,Good
0.0,0.927511754,53.0,Male,North,,Rented,Self_Emp,Graduate,5.0,1925.0,,10.0,0.0,1.0,1.0,1.0,Good
0.0,0.009526947,51.0,Female,North,8200.0,Ownhouse,Officer3,Post-Grad,0.0,0.004389709,8200.0,16.0,0.0,0.0,0.0,3.0,Good
0.0,0.011025076,62.0,Male,Central,5100.0,Rented,Officer2,Professional,0.0,0.00117624,5100.0,4.0,0.0,0.0,0.0,0.0,Good
0.0,0.056751468,40.0,Female,East,5926.0,Rented,Officer3,Post-Grad,0.0,0.460266577,5926.0,13.0,0.0,1.0,0.0,1.0,Good
0.0,0.9999999,75.0,Male,Central,,Ownhouse,Non-officer,Graduate,0.0,0.0,,2.0,0.0,0.0,0.0,0.0,Good
0.0,0.0,62.0,Female,South,2698.0,Ownhouse,Officer3,Post-Grad,0.0,0.560577992,2698.0,5.0,0.0,1.0,0.0,0.0,Good
0.0,0.342944216,76.0,Female,North,5000.0,Ownhouse,Self_Emp,Matric,0.0,0.127374525,5000.0,5.0,0.0,0.0,0.0,0.0,Good
0.0,0.003339933,43.0,Male,East,8000.0,Ownhouse,Self_Emp,Professional,0.0,0.273590801,8000.0,6.0,0.0,1.0,0.0,2.0,Good
0.0,0.139890402,51.0,Male,Central,10800.0,Rented,Self_Emp,Professional,0.0,0.528191834,10800.0,17.0,0.0,3.0,0.0,2.0,Good
0.0,0.907486306,31.0,Male,South,2000.0,Ownhouse,Self_Emp,PhD,0.0,0.156421789,2000.0,2.0,0.0,0.0,0.0,0.0,Good
0.0,0.9999999,51.0,Male,Central,5078.0,Ownhouse,Non-officer,Professional,0.0,0.23213231,5078.0,3.0,0.0,1.0,0.0,1.0,Good
0.0,0.061539341,31.0,Male,Central,7083.0,Rented,Self_Emp,Graduate,0.0,0.245623941,7083.0,5.0,0.0,1.0,0.0,0.0,Good
0.0,0.094298328,81.0,Female,North,13900.0,Rented,Non-officer,Graduate,0.0,1.803755126,13900.0,6.0,0.0,0.0,0.0,0.0,Good
1.0,0.896929303,41.0,Female,East,2548.0,Rented,Officer1,Post-Grad,0.0,0.081992938,2548.0,3.0,1.0,0.0,2.0,3.0,Bad
0.0,0.9999999,63.0,Female,Central,1250.0,Rented,Non-officer,Graduate,0.0,0.259792166,1250.0,5.0,0.0,0.0,0.0,0.0,Good
0.0,0.05700537,51.0,Male,West,4800.0,Ownhouse,Non-officer,Professional,0.0,0.188294105,4800.0,22.0,0.0,1.0,0.0,0,Good
0.0,0.313797824,61.0,Male,North,5000.0,Ownhouse,Officer1,Post-Grad,0.0,0.082783443,5000.0,8.0,0.0,0.0,1.0,0.0,Good
0.0,0.987780041,56.0,Male,Central,,Ownhouse,Officer2,Professional,0.0,1861.0,,5.0,0.0,1.0,0.0,0.0,Good
0.0,0.067873651,58.0,Male,South,14500.0,Ownhouse,Self_Emp,Matric,0.0,0.124405213,14500.0,6.0,0.0,1.0,0.0,2.0,Good
0.0,0.143201506,49.0,Male,West,11500.0,Rented,Officer2,Professional,0.0,0.082166768,11500.0,14.0,0.0,1.0,0.0,2,Good
0.0,0.00299975,54.0,Male,North,7250.0,Ownhouse,Officer3,Post-Grad,0.0,0.312922356,7250.0,7.0,0.0,2.0,0.0,0.0,Good
0.0,0.575098226,64.0,Female,South,8000.0,Ownhouse,Self_Emp,Matric,0.0,0.647794026,8000.0,11.0,0.0,2.0,0.0,0.0,Good
0.0,0.029548428,48.0,Male,North,9800.0,Ownhouse,Officer3,Post-Grad,0.0,0.077543108,9800.0,7.0,0.0,0.0,0.0,3.0,Good
0.0,0.187713776,67.0,Female,Central,50539.0,Rented,Non-officer,Professional,0.0,0.344578552,50539.0,13.0,0.0,4.0,0.0,2.0,Good
0.0,0.754424558,52.0,Male,North,5000.0,Rented,Non-officer,Graduate,0.0,0.306538692,5000.0,6.0,0.0,1.0,0.0,0.0,Good
0.0,0.058641903,28.0,Female,West,4100.0,Rented,Self_Emp,Graduate,0.0,0.059985369,4100.0,12.0,0.0,0.0,0.0,0.0,Good
0.0,0.0,58.0,Male,Central,7600.0,Ownhouse,Non-officer,Professional,0.0,0.097750296,7600.0,10.0,0.0,2.0,0.0,0.0,Good
0.0,0.684065797,31.0,Female,Central,4150.0,Ownhouse,Officer2,Professional,0.0,0.180438449,4150.0,7.0,0.0,0.0,0.0,0.0,Good
0.0,0.0,56.0,Male,West,2700.0,Ownhouse,Self_Emp,Graduate,0.0,0.330988523,2700.0,9.0,0.0,0.0,0.0,0.0,Good
0.0,0.959537803,29.0,Male,North,2400.0,Rented,Non-officer,Graduate,0.0,0.399000416,2400.0,3.0,0.0,0.0,0.0,1.0,Good
0.0,0.168826116,56.0,Female,North,4246.0,Ownhouse,Officer1,Post-Grad,0.0,0.402637156,4246.0,11.0,0.0,1.0,1.0,0.0,Good
0.0,0.172811029,65.0,Female,Central,7600.0,Ownhouse,Officer2,Professional,0.0,0.378108144,7600.0,5.0,0.0,1.0,0.0,0.0,Good
0.0,0.9999999,74.0,Female,Central,,Ownhouse,Non-officer,Graduate,0.0,24.0,,0.0,0.0,0.0,0.0,0.0,Good
0.0,0.0,45.0,Female,Central,1.0,Rented,Officer3,Post-Grad,0.0,1231.5,1.0,4.0,0.0,2.0,0.0,2.0,Good
0.0,0.03099938,61.0,Female,North,,Ownhouse,Officer3,Post-Grad,0.0,531.0,,10.0,0.0,0.0,0.0,0.0,Good
0.0,0.000456073,70.0,Male,West,,Ownhouse,Non-officer,Graduate,0.0,482.0,,12.0,0.0,0.0,0.0,,Good
0.0,0.9999999,63.0,Male,Central,,Ownhouse,Self_Emp,Professional,0.0,0.0,,4.0,0.0,0.0,0.0,0.0,Good
0.0,0.295282538,55.0,Male,Central,12500.0,Rented,Self_Emp,Professional,0.0,0.223342133,12500.0,6.0,0.0,2.0,0.0,3.0,Good
0.0,0.945629854,34.0,Male,North,650.0,Ownhouse,Self_Emp,Post-Grad,0.0,1.334869432,650.0,5.0,0.0,0.0,0.0,1.0,Good
0.0,0.9999999,27.0,Male,West,1984.0,Ownhouse,Self_Emp,Matric,98.0,0.0,1984.0,0.0,98.0,0.0,98.0,0.0,Good
0.0,0.045960284,34.0,Female,Central,1500.0,Rented,Self_Emp,Professional,0.0,0.205196536,1500.0,7.0,0.0,0.0,0.0,0.0,Good
0.0,0.014491218,60.0,Male,West,7894.0,Rented,Self_Emp,Graduate,0.0,0.010639645,7894.0,8.0,0.0,0.0,0.0,0.0,Good
0.0,1563.0,67.0,Male,North,4570.0,Rented,Non-officer,Graduate,0.0,0.270837891,4570.0,8.0,0.0,0.0,0.0,0.0,Good
0.0,0.158795586,57.0,Female,East,,Rented,Self_Emp,Post-Grad,0.0,1587.0,,6.0,0.0,1.0,0.0,,Good
0.0,0.022999303,69.0,Female,East,5367.0,Rented,Self_Emp,Post-Grad,0.0,0.070044709,5367.0,4.0,0.0,0.0,0.0,1.0,Good
0.0,0.047965871,61.0,Male,West,,Rented,Self_Emp,Professional,0.0,3013.0,,21.0,0.0,2.0,0.0,0,Good
0.0,0.451659539,48.0,Male,East,4166.0,Ownhouse,Officer1,Professional,2.0,0.719222462,4166.0,17.0,0.0,1.0,0.0,1.0,Good
0.0,0.955522239,34.0,Female,Central,6600.0,Rented,Officer2,Professional,0.0,0.426147553,6600.0,6.0,0.0,1.0,0.0,2.0,Good
0.0,0.717147119,59.0,Male,West,4409.0,Ownhouse,Non-officer,Graduate,0.0,0.411564626,4409.0,6.0,0.0,1.0,0.0,0.0,Good
0.0,0.011343476,61.0,Male,East,,Ownhouse,Officer3,Professional,1.0,1242.0,,6.0,0.0,1.0,0.0,0.0,Good
0.0,0.319984159,34.0,Male,North,3200.0,Ownhouse,Officer3,Post-Grad,0.0,0.513277101,3200.0,6.0,0.0,1.0,0.0,0.0,Good
0.0,0.31308033,40.0,Male,North,5416.0,Ownhouse,Self_Emp,Post-Grad,0.0,0.509691711,5416.0,9.0,0.0,1.0,0.0,2.0,Good
0.0,0.07394746,69.0,Female,East,4417.0,Rented,Self_Emp,Post-Grad,0.0,0.174287008,4417.0,8.0,0.0,0.0,0.0,0.0,Good
0.0,0.0,56.0,Male,North,8000.0,Ownhouse,Self_Emp,Matric,0.0,0.366829146,8000.0,16.0,0.0,2.0,0.0,3.0,Good
0.0,0.02051129,56.0,Male,West,,Rented,Non-officer,Graduate,0.0,1338.0,,9.0,0.0,1.0,0.0,0.0,Good
0.0,0.021653467,60.0,Female,Central,6800.0,Ownhouse,Self_Emp,Graduate,0.0,0.007057786,6800.0,11.0,0.0,0.0,0.0,0.0,Good
0.0,0.00327902,67.0,Male,South,10142.0,Rented,Self_Emp,Professional,2.0,0.620132111,10142.0,19.0,0.0,5.0,0.0,0,Good
0.0,0.9999999,43.0,Male,West,8084.0,Ownhouse,Non-officer,Graduate,0.0,0.177489177,8084.0,3.0,0.0,1.0,0.0,3.0,Good
0.0,0.018798926,31.0,Male,Central,2187.0,Ownhouse,Officer2,Professional,0.0,0.172303473,2187.0,4.0,0.0,0.0,0.0,0.0,Good
0.0,0.162417141,63.0,Female,Central,16558.0,Ownhouse,Non-officer,Graduate,0.0,0.304124645,16558.0,24.0,0.0,5.0,0.0,0.0,Good
0.0,0.017094424,36.0,Male,North,10000.0,Ownhouse,Non-officer,Graduate,0.0,0.284671533,10000.0,8.0,0.0,2.0,0.0,2.0,Good
0.0,0.18488948,57.0,Male,Central,5250.0,Rented,Officer2,Professional,0.0,0.240144734,5250.0,8.0,0.0,1.0,0.0,0.0,Good
0.0,0.68862736,68.0,Female,Central,3900.0,Ownhouse,Non-officer,Graduate,0.0,0.523711869,3900.0,4.0,0.0,1.0,0.0,0.0,Good
1.0,0.229605311,53.0,Female,South,5750.0,Ownhouse,Self_Emp,Matric,1.0,0.809772214,5750.0,25.0,0.0,1.0,0.0,3.0,Bad
0.0,0.341182941,68.0,Male,Central,,Ownhouse,Self_Emp,Professional,0.0,2717.0,,2.0,0.0,1.0,0.0,,Good
0.0,0.084523979,58.0,Female,North,6833.0,Rented,Non-officer,Graduate,0.0,0.194468832,6833.0,10.0,0.0,1.0,0.0,0.0,Good
0.0,0.135580894,53.0,Male,East,3100.0,Ownhouse,Officer2,Professional,0.0,0.511770397,3100.0,7.0,0.0,1.0,0.0,1.0,Good
0.0,1.0061529,44.0,Male,West,7083.0,Ownhouse,Non-officer,Graduate,0.0,0.464709204,7083.0,6.0,1.0,1.0,0.0,3.0,Good
0.0,0.727369684,41.0,Female,Central,1000.0,Ownhouse,Self_Emp,Professional,0.0,1.470529471,1000.0,8.0,0.0,1.0,0.0,0.0,Good
0.0,0.320899827,81.0,Female,North,,Ownhouse,Self_Emp,Post-Grad,0.0,50.0,,3.0,0.0,0.0,0.0,0.0,Good
0.0,0.221170511,52.0,Male,West,,Ownhouse,Self_Emp,Graduate,0.0,4433.0,,8.0,0.0,2.0,0.0,,Good
1.0,0.099520424,33.0,Male,West,4240.0,Rented,Self_Emp,PhD,1.0,2.257722235,4240.0,10.0,0.0,3.0,0.0,0.0,Bad
0.0,0.9999999,35.0,Male,West,5241.0,Rented,Self_Emp,Graduate,0.0,0.416444105,5241.0,3.0,0.0,1.0,1.0,2.0,Good
0.0,0.698550242,26.0,Male,South,4278.0,Ownhouse,Self_Emp,Matric,0.0,0.078990418,4278.0,3.0,0.0,0.0,0.0,0.0,Good
0.0,0.004904354,58.0,Female,South,,Ownhouse,Officer1,Post-Grad,0.0,20.0,,7.0,0.0,0.0,0.0,0.0,Good
0.0,0.354468395,71.0,Male,East,5820.0,Ownhouse,Officer2,Professional,1.0,0.42844872,5820.0,10.0,0.0,1.0,0.0,0.0,Good
0.0,1.99867586,34.0,Female,South,10833.0,Ownhouse,Self_Emp,Matric,0.0,0.202141407,10833.0,7.0,0.0,0.0,0.0,0.0,Good
0.0,0.328989034,57.0,Male,Central,6666.0,Rented,Non-officer,Graduate,0.0,0.517624119,6666.0,7.0,0.0,1.0,0.0,1.0,Good
0.0,0.049593392,59.0,Male,South,10100.0,Ownhouse,Self_Emp,Professional,1.0,0.250866251,10100.0,15.0,0.0,1.0,0.0,1,Good
0.0,0.600066364,53.0,Male,South,5070.0,Ownhouse,Self_Emp,PhD,1.0,0.50857819,5070.0,15.0,0.0,1.0,0.0,1.0,Good
0.0,0.377635489,53.0,Male,North,11833.0,Ownhouse,Self_Emp,Post-Grad,0.0,0.406624979,11833.0,10.0,0.0,2.0,0.0,2.0,Good
0.0,0.034609736,65.0,Female,Central,,Ownhouse,Self_Emp,Professional,0.0,2126.0,,17.0,0.0,1.0,0.0,0.0,Good
0.0,0.002269143,44.0,Male,West,6162.0,Rented,Non-officer,Professional,0.0,0.435015415,6162.0,6.0,0.0,2.0,0.0,1,Good
0.0,0.497653157,53.0,Female,Central,,Ownhouse,Self_Emp,Graduate,0.0,2917.0,,4.0,0.0,1.0,0.0,0.0,Good
1.0,0.991863619,50.0,Female,North,14500.0,Rented,Non-officer,Graduate,0.0,0.223088063,14500.0,8.0,0.0,2.0,1.0,0.0,Bad
0.0,0.021382322,60.0,Female,North,,Rented,Non-officer,Graduate,0.0,55.0,,5.0,0.0,0.0,0.0,0.0,Good
0.0,0.005215376,55.0,Male,North,10500.0,Ownhouse,Officer3,Post-Grad,0.0,0.000857061,10500.0,5.0,0.0,0.0,0.0,0.0,Good
0.0,0.024610402,76.0,Female,South,4888.0,Ownhouse,Officer3,Post-Grad,0.0,0.999181837,4888.0,8.0,0.0,3.0,0.0,1.0,Good
0.0,0.000749953,30.0,Male,West,2800.0,Rented,Non-officer,Professional,1.0,0.282399143,2800.0,6.0,0.0,0.0,0.0,1,Good
0.0,0.017462426,42.0,Female,North,8000.0,Ownhouse,Non-officer,Graduate,0.0,0.159730034,8000.0,11.0,0.0,1.0,0.0,0.0,Good
0.0,0.029820897,41.0,Female,North,5833.0,Rented,Self_Emp,Post-Grad,0.0,0.119643469,5833.0,3.0,0.0,1.0,0.0,0.0,Good
0.0,0.002179088,75.0,Female,North,,Ownhouse,Self_Emp,Graduate,0.0,708.0,,9.0,0.0,2.0,0.0,,Good
0.0,0.0,29.0,Female,East,,Rented,Officer3,Post-Grad,0.0,84.0,,4.0,0.0,0.0,0.0,0.0,Good
0.0,0.000327861,56.0,Male,West,7811.0,Rented,Non-officer,Professional,0.0,0.185227855,7811.0,4.0,0.0,1.0,0.0,0,Good
0.0,0.871521413,46.0,Male,West,5728.0,Ownhouse,Officer2,Professional,2.0,0.467097225,5728.0,9.0,0.0,1.0,2.0,2,Good
0.0,0.960607254,66.0,Male,East,8350.0,Rented,Officer1,Professional,0.0,0.383786373,8350.0,8.0,0.0,1.0,0.0,0.0,Good
0.0,0.575812943,73.0,Male,South,2400.0,Ownhouse,Self_Emp,Matric,0.0,0.505206164,2400.0,16.0,0.0,1.0,0.0,0.0,Good
1.0,0.767448806,79.0,Female,West,20667.0,Rented,Officer1,Post-Grad,3.0,0.657151152,20667.0,33.0,0.0,3.0,0.0,0.0,Bad
0.0,0.0,66.0,Male,South,,Ownhouse,Self_Emp,Matric,1.0,0.0,,5.0,0.0,0.0,0.0,,Good
0.0,0.551980392,54.0,Female,East,3222.0,Rented,Officer1,Post-Grad,0.0,0.66863171,3222.0,13.0,0.0,1.0,0.0,2.0,Good
0.0,0.00815124,67.0,Male,South,6688.0,Rented,Non-officer,Professional,0.0,0.41082374,6688.0,25.0,0.0,2.0,0.0,1,Good
0.0,0.315478075,63.0,Female,West,3839.0,Ownhouse,Non-officer,Graduate,0.0,0.3703125,3839.0,5.0,0.0,1.0,0.0,0.0,Good
0.0,0.103244189,57.0,Male,West,,Rented,Officer3,Professional,0.0,4299.0,,13.0,0.0,2.0,0.0,1,Good
0.0,0.101087512,70.0,Male,Central,,Rented,Self_Emp,Graduate,0.0,1174.0,,3.0,0.0,1.0,0.0,1.0,Good
0.0,0.019660834,57.0,Male,East,3100.0,Rented,Officer1,Professional,0.0,0.471783296,3100.0,11.0,0.0,1.0,0.0,0,Good
0.0,0.556081837,30.0,Male,Central,1500.0,Rented,Non-officer,Professional,0.0,0.18254497,1500.0,4.0,0.0,0.0,0.0,0.0,Good
0.0,0.9999999,66.0,Female,Central,0.0,Ownhouse,Self_Emp,Graduate,0.0,3610.0,0.0,5.0,0.0,1.0,0.0,0.0,Good
0.0,0.542338211,53.0,Male,Central,12753.0,Rented,Self_Emp,Professional,0.0,0.346949976,12753.0,7.0,1.0,2.0,0.0,3.0,Good
0.0,0.004070724,75.0,Female,South,2451.0,Ownhouse,Officer3,Post-Grad,0.0,0.002039152,2451.0,5.0,0.0,0.0,0.0,0.0,Good
0.0,0.9999999,55.0,Female,Central,3200.0,Ownhouse,Self_Emp,Professional,0.0,0.0,3200.0,0.0,0.0,0.0,0.0,0.0,Good
0.0,0.978772675,58.0,Male,West,4100.0,Rented,Non-officer,Professional,0.0,0.878810046,4100.0,14.0,0.0,2.0,0.0,0,Good
1.0,0.019947813,51.0,Female,West,10000.0,Rented,Non-officer,PhD,0.0,0.531446855,10000.0,26.0,0.0,3.0,0.0,3.0,Bad
0.0,0.965906385,51.0,Male,Central,5318.0,Rented,Non-officer,Graduate,0.0,0.50855424,5318.0,6.0,0.0,1.0,0.0,1.0,Good
0.0,0.236138193,39.0,Male,Central,7090.0,Rented,Non-officer,Professional,0.0,0.236637992,7090.0,4.0,0.0,1.0,0.0,1.0,Good
0.0,0.008749852,73.0,Male,East,3000.0,Ownhouse,Officer3,Professional,0.0,0.005998001,3000.0,10.0,0.0,0.0,0.0,0,Good
1.0,0.697762332,41.0,Female,East,7900.0,Rented,Self_Emp,Post-Grad,0.0,0.527148462,7900.0,17.0,0.0,1.0,0.0,3.0,Bad
0.0,0.168333227,64.0,Male,Central,7299.0,Rented,Non-officer,Graduate,0.0,0.349041096,7299.0,5.0,0.0,1.0,0.0,1.0,Good
0.0,0.182272695,44.0,Male,East,7366.0,Rented,Officer3,Professional,0.0,0.412786752,7366.0,7.0,0.0,1.0,0.0,0,Good
0.0,0.0,81.0,Female,North,,Rented,Officer3,Post-Grad,0.0,0.0,,2.0,0.0,0.0,0.0,0.0,Good
0.0,0.069635602,59.0,Male,North,10500.0,Ownhouse,Officer1,Post-Grad,0.0,0.006189887,10500.0,4.0,0.0,0.0,0.0,0.0,Good
0.0,0.149807009,48.0,Female,North,22750.0,Ownhouse,Self_Emp,Post-Grad,0.0,0.459012791,22750.0,17.0,0.0,4.0,0.0,2.0,Good
0.0,0.893545013,32.0,Male,West,1000.0,Ownhouse,Officer2,Professional,0.0,0.889110889,1000.0,7.0,0.0,0.0,0.0,0,Good
0.0,0.462756994,43.0,Male,North,4089.0,Rented,Non-officer,Graduate,2.0,0.148655257,4089.0,8.0,0.0,0.0,0.0,4.0,Good
0.0,0.293212851,63.0,Female,Central,5496.0,Ownhouse,Self_Emp,Professional,0.0,0.352010187,5496.0,8.0,0.0,2.0,0.0,0.0,Good
0.0,0.005096445,60.0,Male,Central,5166.0,Rented,Self_Emp,Graduate,0.0,0.023224308,5166.0,4.0,0.0,1.0,0.0,0.0,Good
0.0,0.020228948,74.0,Female,East,,Rented,Self_Emp,Post-Grad,0.0,574.0,,5.0,0.0,1.0,0.0,,Good
0.0,0.211646392,43.0,Male,Central,3337.0,Ownhouse,Officer2,Professional,0.0,0.316656681,3337.0,6.0,0.0,0.0,0.0,1.0,Good
0.0,0.001899686,74.0,Male,Central,,Rented,Non-officer,Graduate,0.0,5.0,,5.0,0.0,0.0,0.0,0.0,Good
0.0,0.005304117,74.0,Female,East,1600.0,Rented,Officer3,Post-Grad,0.0,0.001873829,1600.0,8.0,0.0,0.0,0.0,1.0,Good
0.0,0.050797097,34.0,Female,Central,7811.0,Ownhouse,Non-officer,Professional,0.0,0.411674347,7811.0,14.0,0.0,2.0,0.0,2.0,Good
0.0,0.007141837,39.0,Male,North,3900.0,Ownhouse,Self_Emp,PhD,0.0,0.238913099,3900.0,4.0,0.0,0.0,0.0,3.0,Good
0.0,0.020931938,84.0,Female,East,1166.0,Rented,Self_Emp,Post-Grad,0.0,0.007712082,1166.0,2.0,0.0,0.0,0.0,1.0,Good
0.0,0.975145828,78.0,Male,West,,Rented,Non-officer,Professional,0.0,4434.0,,20.0,0.0,2.0,0.0,0,Good
0.0,0.434665154,44.0,Male,Central,9166.0,Ownhouse,Non-officer,Graduate,0.0,0.54870732,9166.0,11.0,0.0,2.0,0.0,1.0,Good
0.0,0.967892854,73.0,Male,West,8500.0,Ownhouse,Non-officer,Graduate,2.0,0.156687449,8500.0,9.0,0.0,0.0,1.0,0.0,Good
0.0,0.248500428,45.0,Male,West,,Ownhouse,Officer3,Professional,0.0,26.0,,1.0,0.0,0.0,0.0,0,Good
0.0,0.0,37.0,Female,North,0.0,Ownhouse,Self_Emp,Matric,0.0,165.0,0.0,4.0,0.0,0.0,0.0,1.0,Good
0.0,0.016508195,86.0,Male,North,17800.0,Ownhouse,Self_Emp,PhD,0.0,0.03539127,17800.0,6.0,0.0,0.0,0.0,0.0,Good
0.0,0.193936818,50.0,Female,North,17400.0,Ownhouse,Self_Emp,Post-Grad,0.0,0.295615195,17400.0,10.0,0.0,2.0,0.0,0.0,Good
0.0,0.032684427,45.0,Male,South,,Ownhouse,Self_Emp,Matric,0.0,1685.0,,5.0,0.0,2.0,0.0,0.0,Good
0.0,0.9999999,34.0,Female,West,2171.0,Rented,Non-officer,Graduate,0.0,0.200736648,2171.0,2.0,0.0,0.0,0.0,2.0,Good
0.0,0.050865011,62.0,Female,East,6000.0,Rented,Officer3,Post-Grad,0.0,0.186302283,6000.0,9.0,0.0,1.0,0.0,2.0,Good
1.0,0.875984571,78.0,Male,West,2817.0,Ownhouse,Non-officer,Professional,2.0,0.484740951,2817.0,9.0,3.0,0.0,0.0,0,Bad
0.0,0.074972798,46.0,Male,West,4596.0,Ownhouse,Non-officer,Professional,0.0,0.038938438,4596.0,6.0,0.0,0.0,0.0,0,Good
0.0,0.014566524,61.0,Male,South,,Ownhouse,Self_Emp,PhD,0.0,1475.0,,11.0,0.0,1.0,0.0,2.0,Good
0.0,0.284746565,50.0,Male,North,,Ownhouse,Officer1,Post-Grad,0.0,3472.0,,18.0,0.0,2.0,0.0,3.0,Good
0.0,0.916016797,58.0,Male,Central,,Ownhouse,Self_Emp,Professional,0.0,1358.0,,7.0,0.0,1.0,0.0,0.0,Good
0.0,0.094493884,65.0,Male,East,4844.0,Rented,Officer1,Professional,0.0,0.204127967,4844.0,4.0,0.0,1.0,0.0,3,Good
0.0,0.007057028,64.0,Male,North,7200.0,Ownhouse,Officer3,Post-Grad,0.0,0.182058047,7200.0,13.0,0.0,1.0,0.0,1.0,Good
0.0,0.0,63.0,Female,East,5341.0,Rented,Officer1,Post-Grad,0.0,0.419131411,5341.0,4.0,0.0,2.0,0.0,0.0,Good
0.0,0.484438305,52.0,Male,Central,9500.0,Ownhouse,Officer2,Professional,0.0,0.57520261,9500.0,14.0,0.0,3.0,0.0,3.0,Good
0.0,0.074727011,73.0,Male,East,26500.0,Ownhouse,Officer1,Professional,0.0,0.030564884,26500.0,11.0,0.0,1.0,0.0,0.0,Good
0.0,0.368782008,42.0,Male,West,4196.0,Rented,Non-officer,Graduate,0.0,0.488682392,4196.0,10.0,0.0,1.0,0.0,0.0,Good
0.0,0.000864369,41.0,Female,Central,8200.0,Rented,Self_Emp,Graduate,0.0,0.000121936,8200.0,4.0,0.0,0.0,0.0,2.0,Good
0.0,0.987872177,64.0,Female,East,12500.0,Rented,Officer3,Post-Grad,0.0,0.280057595,12500.0,8.0,0.0,0.0,0.0,2.0,Good
0.0,0.202259381,44.0,Male,Central,9800.0,Rented,Self_Emp,Professional,0.0,0.376084073,9800.0,8.0,0.0,2.0,0.0,3.0,Good
0.0,0.0,80.0,Female,Central,2094.0,Rented,Officer3,Post-Grad,0.0,0.0,2094.0,3.0,0.0,0.0,0.0,0.0,Good
0.0,0.145692605,50.0,Male,North,,Ownhouse,Self_Emp,PhD,0.0,3083.0,,11.0,0.0,1.0,0.0,0.0,Good
0.0,0.9999999,46.0,Male,Central,1560.0,Ownhouse,Officer1,Professional,0.0,0.031390135,1560.0,0.0,0.0,0.0,0.0,0.0,Good
