NPA Status,RevolvingUtilizationOfUnsecuredLines,age,Gender,Region,MonthlyIncome,Rented_OwnHouse,Occupation,Education,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome.1,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,Good_Bad
0.0,0.786561792,38.0,Male,East,7000.0,Ownhouse,Self_Emp,Professional,0.0,0.584773604,7000.0,8.0,0.0,2.0,0.0,3.0,Good
0.0,0.015122331,68.0,Female,East,5300.0,Rented,Officer1,Post-Grad,0.0,0.729296359,5300.0,12.0,0.0,2.0,0.0,0.0,Good
0.0,0.101368259,52.0,Female,North,8300.0,Ownhouse,Officer1,Post-Grad,0.0,0.479460306,8300.0,23.0,0.0,2.0,0.0,0.0,Good
0.0,0.616067812,38.0,Male,Central,2869.0,Rented,Self_Emp,Professional,0.0,0.240069686,2869.0,8.0,0.0,0.0,2.0,1.0,Good
0.0,0.271823723,60.0,Male,South,5800.0,Ownhouse,Officer2,Professional,1.0,0.344250991,5800.0,15.0,0.0,1.0,0.0,2,Good
0.0,0.010924727,65.0,Female,South,3400.0,Ownhouse,Self_Emp,Post-Grad,0.0,0.011761247,3400.0,2.0,0.0,0.0,0.0,1.0,Good
0.0,0.357558859,61.0,Male,North,4937.0,Ownhouse,Self_Emp,Post-Grad,1.0,0.680639935,4937.0,16.0,0.0,2.0,0.0,1.0,Good
0.0,1.117471676,49.0,Female,Central,2833.0,Rented,Officer2,Professional,1.0,0.338743825,2833.0,3.0,1.0,0.0,0.0,1.0,Good
0.0,0.060455278,57.0,Female,East,1000.0,Rented,Officer1,Post-Grad,0.0,0.471528472,1000.0,9.0,0.0,1.0,0.0,0.0,Good
0.0,0.037478215,52.0,Male,Central,6000.0,Rented,Self_Emp,Professional,0.0,0.702882853,6000.0,16.0,0.0,3.0,0.0,0.0,Good
0.0,0.051894811,50.0,Male,South,,Ownhouse,Self_Emp,Matric,0.0,15.0,,1.0,0.0,0.0,0.0,0.0,Good
0.0,0.000168112,89.0,Male,North,,Ownhouse,Self_Emp,Graduate,0.0,0.0,,6.0,0.0,0.0,0.0,0.0,Good
0.0,0.44264181,56.0,Male,South,12083.0,Ownhouse,Self_Emp,Matric,1.0,0.106504469,12083.0,11.0,0.0,0.0,0.0,0.0,Good
0.0,0.201423886,52.0,Male,Central,13800.0,Rented,Non-officer,Graduate,0.0,0.174117818,13800.0,4.0,0.0,1.0,0.0,0.0,Good
0.0,0.041439933,76.0,Male,West,1501.0,Rented,Officer2,Professional,0.0,0.023302264,1501.0,13.0,0.0,0.0,0.0,0,Good
0.0,0.218476568,48.0,Female,North,5422.0,Rented,Non-officer,Graduate,0.0,0.14143463,5422.0,6.0,0.0,0.0,0.0,3.0,Good
0.0,0.483866153,45.0,Female,Central,1.0,Ownhouse,Self_Emp,Graduate,0.0,991.5,1.0,7.0,0.0,0.0,0.0,2.0,Good
0.0,8.33e-05,86.0,Male,North,23000.0,Ownhouse,Officer3,Post-Grad,0.0,0.187339681,23000.0,4.0,0.0,1.0,0.0,0.0,Good
0.0,0.474900717,62.0,Male,Central,,Ownhouse,Non-officer,Graduate,0.0,2106.0,,3.0,0.0,1.0,0.0,0.0,Good
0.0,0.288451925,33.0,Male,West,7419.0,Ownhouse,Non-officer,Graduate,0.0,0.21509434,7419.0,8.0,0.0,1.0,0.0,0.0,Good
0.0,0.008649935,66.0,Female,East,7700.0,Rented,Self_Emp,Post-Grad,0.0,0.177379561,7700.0,11.0,0.0,1.0,0.0,2.0,Good
0.0,0.884360886,58.0,Male,North,6000.0,Ownhouse,Officer3,Post-Grad,0.0,0.464922513,6000.0,14.0,0.0,2.0,0.0,1.0,Good
0.0,0.745521654,37.0,Male,Central,9575.0,Rented,Non-officer,Graduate,0.0,0.799707602,9575.0,16.0,0.0,2.0,0.0,2.0,Good
0.0,0.507060334,52.0,Female,North,9083.0,Ownhouse,Non-officer,Graduate,0.0,0.057793923,9083.0,5.0,1.0,0.0,0.0,0.0,Good
0.0,0.809930528,50.0,Male,South,8000.0,Ownhouse,Self_Emp,Matric,0.0,0.465816773,8000.0,11.0,0.0,1.0,0.0,2.0,Good
0.0,0.834089685,47.0,Male,East,4100.0,Ownhouse,Self_Emp,Professional,0.0,0.453791758,4100.0,10.0,0.0,3.0,0.0,2.0,Good
0.0,0.127630808,58.0,Female,North,14985.0,Ownhouse,Officer1,Post-Grad,0.0,0.442613106,14985.0,19.0,0.0,2.0,0.0,0.0,Good
0.0,0.210875128,48.0,Male,East,8344.0,Ownhouse,Officer2,Professional,0.0,0.558418214,8344.0,29.0,0.0,2.0,0.0,0.0,Good
0.0,0.214474652,61.0,Male,Central,5300.0,Ownhouse,Officer2,Professional,0.0,0.325976231,5300.0,22.0,0.0,1.0,0.0,0.0,Good
0.0,0.137952585,53.0,Female,North,,Ownhouse,Self_Emp,Post-Grad,0.0,816.0,,9.0,0.0,0.0,0.0,0.0,Good
0.0,0.877400684,33.0,Male,Central,1600.0,Ownhouse,Officer2,Professional,0.0,0.296689569,1600.0,5.0,0.0,0.0,0.0,0.0,Good
0.0,0.501588271,64.0,Female,Central,,Rented,Officer1,Post-Grad,1.0,1821.0,,8.0,0.0,0.0,0.0,0.0,Good
0.0,0.482505831,47.0,Female,Central,2500.0,Rented,Non-officer,Graduate,1.0,0.253898441,2500.0,6.0,2.0,0.0,0.0,1.0,Good
0.0,0.087196829,61.0,Male,South,8000.0,Ownhouse,Self_Emp,Matric,1.0,0.619672541,8000.0,13.0,0.0,4.0,0.0,0.0,Good
0.0,0.0,25.0,Female,Central,,Ownhouse,Non-officer,Graduate,0.0,431.0,,2.0,1.0,0.0,1.0,0.0,Good
0.0,0.644855523,62.0,Male,Central,4583.0,Ownhouse,Non-officer,Graduate,0.0,0.636561955,4583.0,12.0,0.0,2.0,0.0,0.0,Good
0.0,0.810027139,31.0,Male,West,3484.0,Rented,Officer2,Professional,0.0,0.187661406,3484.0,7.0,0.0,0.0,0.0,0,Good
0.0,0.045487647,43.0,Female,West,10833.0,Rented,Self_Emp,Graduate,0.0,0.415912867,10833.0,16.0,0.0,1.0,0.0,2.0,Good
0.0,0.514924815,64.0,Male,West,16000.0,Ownhouse,Self_Emp,Matric,0.0,0.105368414,16000.0,6.0,0.0,0.0,0.0,1.0,Good
0.0,0.046134364,64.0,Female,North,8128.0,Ownhouse,Non-officer,Graduate,0.0,0.077992373,8128.0,7.0,0.0,1.0,0.0,0.0,Good
0.0,0.854304211,51.0,Male,South,3600.0,Ownhouse,Self_Emp,Matric,0.0,0.648153291,3600.0,6.0,0.0,1.0,0.0,2.0,Good
0.0,0.023145209,63.0,Male,Central,,Ownhouse,Non-officer,Professional,0.0,71.0,,16.0,0.0,0.0,0.0,0.0,Good
0.0,0.0,39.0,Male,Central,6000.0,Rented,Self_Emp,Professional,0.0,0.352274621,6000.0,8.0,0.0,1.0,0.0,3.0,Good
0.0,0.949566727,62.0,Male,Central,7959.0,Ownhouse,Non-officer,Graduate,0.0,0.25678392,7959.0,9.0,0.0,0.0,0.0,0.0,Good
0.0,0.154232702,31.0,Male,South,6500.0,Ownhouse,Self_Emp,Matric,0.0,0.129057068,6500.0,6.0,0.0,0.0,0.0,0.0,Good
0.0,0.066788302,40.0,Female,East,1750.0,Rented,Officer1,Post-Grad,0.0,0.065105654,1750.0,8.0,0.0,0.0,0.0,2.0,Good
0.0,0.035323593,63.0,Female,East,,Rented,Self_Emp,Post-Grad,1.0,1699.0,,16.0,0.0,1.0,0.0,1.0,Good
0.0,0.317153152,61.0,Male,North,3092.0,Ownhouse,Self_Emp,Graduate,0.0,0.075654704,3092.0,3.0,0.0,0.0,0.0,0.0,Good
0.0,0.8045698,40.0,Male,West,800.0,Ownhouse,Non-officer,Graduate,0.0,2.459425718,800.0,9.0,0.0,1.0,0.0,2.0,Good
0.0,0.009064531,54.0,Female,North,10694.0,Ownhouse,Self_Emp,Matric,0.0,0.003272557,10694.0,6.0,0.0,0.0,0.0,1.0,Good
0.0,0.049295372,64.0,Female,East,,Rented,Officer3,Post-Grad,0.0,4133.0,,9.0,0.0,2.0,0.0,0.0,Good
0.0,0.9999999,69.0,Female,East,,Rented,Officer1,Post-Grad,0.0,33.0,,1.0,0.0,0.0,0.0,0.0,Good
1.0,0.223555071,37.0,Female,North,5250.0,Ownhouse,Officer1,Post-Grad,1.0,0.060750333,5250.0,6.0,0.0,0.0,0.0,0.0,Bad
0.0,0.064620428,78.0,Male,Central,10500.0,Rented,Self_Emp,Professional,0.0,0.096276545,10500.0,33.0,0.0,0.0,0.0,0.0,Good
0.0,0.19721784,42.0,Male,Central,5420.0,Rented,Non-officer,Professional,0.0,0.489762037,5420.0,10.0,0.0,1.0,0.0,0.0,Good
0.0,0.013332889,43.0,Male,Central,3750.0,Rented,Officer2,Professional,0.0,0.195681152,3750.0,5.0,0.0,1.0,0.0,0.0,Good
0.0,0.546287809,50.0,Male,Central,2914.0,Ownhouse,Self_Emp,Graduate,0.0,0.451457976,2914.0,8.0,0.0,3.0,0.0,2.0,Good
0.0,0.533592779,44.0,Female,East,8722.0,Rented,Officer3,Post-Grad,1.0,0.270205205,8722.0,7.0,0.0,1.0,0.0,1.0,Good
0.0,0.855310639,47.0,Female,Central,,Rented,Non-officer,Graduate,0.0,6262.0,,5.0,0.0,1.0,0.0,1.0,Good
0.0,0.302116084,70.0,Female,Central,9000.0,Ownhouse,Non-officer,Professional,0.0,0.299633374,9000.0,20.0,0.0,2.0,0.0,1.0,Good
0.0,0.306355853,42.0,Female,East,8600.0,Rented,Officer3,Post-Grad,0.0,0.017091036,8600.0,1.0,0.0,0.0,0.0,2.0,Good
0.0,0.168188874,39.0,Female,Central,5000.0,Ownhouse,Non-officer,Graduate,0.0,0.24115177,5000.0,11.0,0.0,1.0,0.0,3.0,Good
0.0,0.32208185,51.0,Male,South,9575.0,Ownhouse,Self_Emp,Matric,0.0,0.500626566,9575.0,6.0,0.0,2.0,0.0,3.0,Good
0.0,0.021301485,82.0,Female,North,4000.0,Ownhouse,Self_Emp,Matric,0.0,0.008997751,4000.0,12.0,0.0,0.0,0.0,0.0,Good
1.0,0.9999999,43.0,Male,North,,Rented,Non-officer,Graduate,2.0,4779.0,,8.0,0.0,1.0,0.0,0.0,Bad
0.0,0.387898941,53.0,Male,East,17500.0,Ownhouse,Officer1,Professional,0.0,0.447574424,17500.0,19.0,1.0,2.0,0.0,2.0,Good
0.0,0.019516877,73.0,Female,Central,,Ownhouse,Non-officer,Graduate,1.0,3.0,,2.0,0.0,0.0,0.0,,Good
1.0,0.9999999,47.0,Male,West,5600.0,Ownhouse,Officer2,Professional,2.0,0.130512408,5600.0,6.0,0.0,0.0,1.0,0.0,Bad
0.0,0.9999999,37.0,Female,East,8276.0,Rented,Officer3,Post-Grad,0.0,0.424912408,8276.0,2.0,0.0,1.0,0.0,1.0,Good
0.0,0.033009177,54.0,Female,Central,1700.0,Rented,Self_Emp,Post-Grad,0.0,0.004115226,1700.0,4.0,0.0,0.0,0.0,1.0,Good
0.0,0.657675444,65.0,Female,Central,3056.0,Rented,Officer3,Professional,0.0,0.519136408,3056.0,4.0,0.0,1.0,0.0,0.0,Good
0.0,0.734881232,57.0,Male,Central,5800.0,Ownhouse,Non-officer,Professional,4.0,0.553525254,5800.0,15.0,0.0,1.0,0.0,1.0,Good
0.0,0.137471823,46.0,Male,East,4504.0,Ownhouse,Self_Emp,Professional,0.0,0.685682575,4504.0,13.0,0.0,3.0,0.0,1.0,Good
0.0,0.371246192,46.0,Male,Central,8050.0,Rented,Self_Emp,Graduate,0.0,0.380449634,8050.0,13.0,0.0,1.0,0.0,2.0,Good
0.0,0.676240684,30.0,Male,West,,Rented,Non-officer,Graduate,1.0,1035.0,,6.0,0.0,0.0,0.0,0.0,Good
0.0,0.374850393,63.0,Female,Central,10730.0,Ownhouse,Self_Emp,Professional,0.0,0.707203429,10730.0,11.0,0.0,2.0,0.0,0.0,Good
0.0,0.0,34.0,Female,North,7775.0,Ownhouse,Non-officer,Graduate,0.0,0.048868313,7775.0,9.0,0.0,0.0,0.0,0.0,Good
0.0,0.007527345,48.0,Male,Central,15166.0,Rented,Non-officer,Graduate,0.0,0.306982264,15166.0,12.0,0.0,1.0,0.0,2.0,Good
0.0,0.014969,68.0,Female,North,5500.0,Rented,Officer3,Post-Grad,0.0,0.343937466,5500.0,9.0,0.0,2.0,0.0,0.0,Good
0.0,0.031927811,88.0,Female,South,,Ownhouse,Self_Emp,Matric,0.0,40.0,,2.0,0.0,0.0,0.0,0.0,Good
0.0,0.9999999,72.0,Female,East,3992.0,Rented,Self_Emp,Post-Grad,0.0,0.896318557,3992.0,11.0,0.0,1.0,0.0,0.0,Good
0.0,0.317920858,86.0,Female,North,10500.0,Ownhouse,Non-officer,Graduate,0.0,0.259403866,10500.0,21.0,0.0,1.0,0.0,1.0,Good
0.0,0.000909067,67.0,Male,South,10000.0,Rented,Non-officer,Professional,0.0,0.188981102,10000.0,7.0,0.0,2.0,0.0,0,Good
1.0,0.857142857,32.0,Male,West,7100.0,Ownhouse,Officer2,Professional,0.0,0.053936065,7100.0,3.0,0.0,0.0,0.0,2.0,Bad
0.0,0.9999999,79.0,Female,North,,Ownhouse,Officer1,Post-Grad,0.0,658.0,,7.0,0.0,1.0,0.0,0.0,Good
0.0,0.013822207,72.0,Male,Central,2120.0,Rented,Self_Emp,Professional,0.0,0.395096653,2120.0,9.0,0.0,1.0,0.0,0.0,Good
0.0,0.282504855,52.0,Female,Central,4700.0,Rented,Officer2,Professional,1.0,0.382471815,4700.0,14.0,0.0,1.0,0.0,1.0,Good
0.0,0.934413117,42.0,Male,South,2120.0,Ownhouse,Self_Emp,Matric,1.0,0.074964639,2120.0,2.0,1.0,0.0,0.0,0.0,Good
0.0,0.9999999,61.0,Male,West,,Ownhouse,Self_Emp,Matric,0.0,347.0,,2.0,0.0,1.0,0.0,0.0,Good
0.0,0.0,38.0,Female,Central,,Ownhouse,Non-officer,Professional,0.0,2863.0,,6.0,0.0,3.0,0.0,0.0,Good
1.0,0.299731926,45.0,Female,East,9670.0,Rented,Self_Emp,Post-Grad,0.0,0.061213939,9670.0,5.0,0.0,0.0,0.0,1.0,Bad
0.0,0.012940923,59.0,Male,West,5766.0,Ownhouse,Self_Emp,Matric,0.0,0.495058089,5766.0,12.0,0.0,1.0,0.0,0.0,Good
0.0,0.408200523,62.0,Male,North,10535.0,Ownhouse,Non-officer,Graduate,0.0,0.076214882,10535.0,8.0,0.0,0.0,0.0,0.0,Good
0.0,0.050559935,80.0,Female,North,2000.0,Ownhouse,Self_Emp,Post-Grad,0.0,0.083958021,2000.0,10.0,0.0,1.0,0.0,0.0,Good
0.0,0.794734297,73.0,Female,North,4043.0,Rented,Non-officer,Graduate,1.0,0.215875371,4043.0,10.0,0.0,0.0,0.0,0.0,Good
1.0,0.9999999,37.0,Female,South,,Ownhouse,Officer3,Post-Grad,0.0,72.0,,0.0,0.0,0.0,0.0,2.0,Bad
0.0,0.015998222,63.0,Male,South,805.0,Ownhouse,Self_Emp,PhD,0.0,0.558312655,805.0,9.0,0.0,1.0,0.0,0.0,Good
0.0,0.362157595,63.0,Female,South,4100.0,Ownhouse,Self_Emp,Post-Grad,0.0,0.861741039,4100.0,14.0,0.0,2.0,0.0,2.0,Good
0.0,0.002066529,62.0,Female,East,2800.0,Rented,Self_Emp,Post-Grad,0.0,0.450196358,2800.0,3.0,0.0,1.0,0.0,0.0,Good
0.0,0.555995251,35.0,Male,Central,2500.0,Rented,Non-officer,Professional,6.0,0.234306277,2500.0,5.0,2.0,0.0,0.0,1.0,Good
0.0,0.0,49.0,Female,Central,10031.0,Ownhouse,Self_Emp,Graduate,0.0,0.109848485,10031.0,9.0,0.0,0.0,0.0,0.0,Good
0.0,0.822464171,46.0,Male,East,8050.0,Rented,Self_Emp,Professional,0.0,0.368277233,8050.0,8.0,1.0,3.0,0.0,3.0,Good
0.0,0.001146099,70.0,Male,West,7342.0,Ownhouse,Non-officer,Professional,0.0,0.200735394,7342.0,5.0,0.0,1.0,0.0,0,Good
0.0,0.0,43.0,Female,Central,17000.0,Rented,Self_Emp,Professional,0.0,0.049997059,17000.0,3.0,0.0,0.0,0.0,1.0,Good
0.0,0.094072648,39.0,Male,West,9500.0,Rented,Self_Emp,Graduate,0.0,0.382065046,9500.0,4.0,0.0,1.0,0.0,0.0,Good
1.0,0.9999999,35.0,Male,South,1800.0,Ownhouse,Officer2,Professional,1.0,0.319822321,1800.0,1.0,0.0,0.0,0.0,2,Bad
0.0,0.390161225,68.0,Female,East,12500.0,Rented,Officer3,Post-Grad,0.0,0.349652028,12500.0,18.0,0.0,3.0,0.0,0.0,Good
0.0,0.02722826,47.0,Male,South,3750.0,Ownhouse,Officer2,Professional,0.0,0.275393228,3750.0,9.0,0.0,1.0,0.0,2,Good
0.0,0.366863314,75.0,Male,North,,Ownhouse,Officer1,Post-Grad,0.0,900.0,,2.0,0.0,1.0,0.0,0.0,Good
0.0,0.020465984,88.0,Male,South,9999.0,Ownhouse,Officer2,Professional,0.0,0.0018,9999.0,2.0,0.0,0.0,0.0,0,Good
0.0,0.284170021,36.0,Female,Central,6000.0,Ownhouse,Self_Emp,Graduate,1.0,0.53457757,6000.0,8.0,0.0,0.0,0.0,4.0,Good
0.0,0.087116423,45.0,Male,Central,4833.0,Rented,Non-officer,Graduate,0.0,0.338022342,4833.0,4.0,0.0,2.0,0.0,1.0,Good
0.0,0.015630095,45.0,Female,East,2600.0,Rented,Officer1,Post-Grad,0.0,0.008073818,2600.0,8.0,0.0,0.0,0.0,1.0,Good
0.0,0.21277282,26.0,Male,Central,2860.0,Rented,Non-officer,Graduate,0.0,0.322963999,2860.0,8.0,0.0,0.0,0.0,0.0,Good
0.0,0.001599929,47.0,Male,South,7120.0,Rented,Self_Emp,Professional,0.0,0.388849881,7120.0,10.0,0.0,1.0,0.0,1,Good
0.0,0.035186276,56.0,Male,North,14730.0,Ownhouse,Non-officer,Graduate,0.0,0.259588623,14730.0,18.0,0.0,2.0,0.0,1.0,Good
0.0,0.038909043,67.0,Male,South,2916.0,Ownhouse,Self_Emp,PhD,0.0,0.18683579,2916.0,9.0,0.0,1.0,0.0,0.0,Good
0.0,0.401051631,29.0,Male,East,10416.0,Ownhouse,Self_Emp,Professional,0.0,0.34280503,10416.0,12.0,0.0,1.0,0.0,0.0,Good
0.0,0.0,21.0,Female,Central,240.0,Ownhouse,Non-officer,Graduate,0.0,0.0,240.0,1.0,0.0,0.0,0.0,0.0,Good
0.0,0.320250709,29.0,Male,Central,850.0,Rented,Self_Emp,Graduate,0.0,0.242068155,850.0,5.0,0.0,0.0,0.0,0.0,Good
0.0,0.0,74.0,Female,North,,Rented,Officer3,Post-Grad,0.0,2311.0,,6.0,0.0,1.0,0.0,,Good
0.0,0.718032455,34.0,Female,South,7083.0,Ownhouse,Self_Emp,Matric,0.0,0.570440429,7083.0,9.0,0.0,2.0,0.0,2.0,Good
0.0,0.039143961,58.0,Female,North,44383.0,Ownhouse,Officer1,Post-Grad,0.0,0.121890771,44383.0,10.0,0.0,2.0,0.0,1.0,Good
0.0,0.9999999,24.0,Female,East,,Rented,Self_Emp,Post-Grad,0.0,520.0,,1.0,0.0,0.0,0.0,0.0,Good
0.0,0.009201143,35.0,Male,South,22000.0,Ownhouse,Self_Emp,PhD,0.0,0.291441298,22000.0,19.0,0.0,4.0,0.0,2.0,Good
0.0,0.905272982,69.0,Male,North,18275.0,Rented,Non-officer,Graduate,1.0,0.266196104,18275.0,8.0,0.0,2.0,0.0,0.0,Good
0.0,0.0,57.0,Female,North,4700.0,Ownhouse,Self_Emp,PhD,0.0,0.29270368,4700.0,13.0,0.0,1.0,0.0,0.0,Good
0.0,0.9999999,61.0,Male,East,,Ownhouse,Self_Emp,Professional,0.0,303.0,,1.0,0.0,0.0,0.0,0.0,Good
0.0,0.560338081,58.0,Female,Central,6166.0,Ownhouse,Officer2,Professional,1.0,0.502351224,6166.0,21.0,0.0,1.0,1.0,0.0,Good
0.0,0.014306857,31.0,Female,Central,3750.0,Rented,Officer2,Professional,0.0,0.521194348,3750.0,6.0,0.0,2.0,0.0,1.0,Good
0.0,0.526616081,46.0,Male,South,7535.0,Rented,Self_Emp,Professional,0.0,0.358412951,7535.0,6.0,0.0,0.0,0.0,4,Good
0.0,0.094171162,34.0,Female,Central,3750.0,Ownhouse,Non-officer,Professional,0.0,0.689682751,3750.0,7.0,0.0,2.0,0.0,0.0,Good
0.0,0.0,49.0,Female,East,7860.0,Rented,Officer1,Post-Grad,0.0,0.118432769,7860.0,3.0,0.0,1.0,0.0,0.0,Good
0.0,0.214297342,62.0,Male,East,5300.0,Rented,Non-officer,Professional,0.0,0.332012828,5300.0,8.0,0.0,1.0,0.0,1.0,Good
0.0,0.9999999,28.0,Male,North,1475.0,Ownhouse,Non-officer,Graduate,1.0,0.12804878,1475.0,2.0,0.0,0.0,0.0,0.0,Good
0.0,0.000708987,68.0,Male,North,4100.0,Ownhouse,Self_Emp,PhD,0.0,0.524750061,4100.0,12.0,0.0,1.0,0.0,0.0,Good
0.0,0.205265777,46.0,Female,North,15374.0,Rented,Self_Emp,Post-Grad,0.0,0.326764228,15374.0,28.0,0.0,3.0,0.0,0.0,Good
0.0,0.306199782,61.0,Male,South,,Ownhouse,Self_Emp,Matric,0.0,2344.0,,8.0,0.0,3.0,0.0,,Good
0.0,0.419697538,56.0,Male,North,4000.0,Ownhouse,Self_Emp,Matric,2.0,0.48187953,4000.0,7.0,1.0,1.0,1.0,0.0,Good
0.0,0.099281994,44.0,Male,South,13333.0,Ownhouse,Self_Emp,Matric,0.0,0.320308985,13333.0,21.0,0.0,1.0,0.0,3.0,Good
0.0,0.937219476,53.0,Male,Central,1200.0,Ownhouse,Self_Emp,Graduate,2.0,0.6561199,1200.0,5.0,2.0,0.0,0.0,0.0,Good
0.0,0.337749598,62.0,Male,East,2800.0,Ownhouse,Officer1,Professional,0.0,0.245269547,2800.0,11.0,0.0,0.0,0.0,0.0,Good
0.0,0.021143753,43.0,Female,North,8500.0,Ownhouse,Officer1,Post-Grad,1.0,0.534407717,8500.0,18.0,0.0,2.0,0.0,2.0,Good
1.0,0.242488978,45.0,Male,North,5999.0,Ownhouse,Non-officer,Graduate,0.0,0.427166667,5999.0,11.0,0.0,1.0,0.0,1.0,Bad
0.0,0.128778862,31.0,Male,West,0.0,Ownhouse,Non-officer,Professional,0.0,251.0,0.0,6.0,0.0,1.0,0.0,1,Good
0.0,0.02651368,81.0,Female,South,7863.0,Ownhouse,Officer1,Post-Grad,0.0,0.004704985,7863.0,6.0,0.0,0.0,0.0,0.0,Good
0.0,0.054949764,54.0,Male,South,9716.0,Rented,Officer2,Professional,0.0,0.075846455,9716.0,3.0,0.0,1.0,0.0,0,Good
0.0,0.101166389,54.0,Male,South,1148.0,Ownhouse,Self_Emp,Matric,1.0,0.010443864,1148.0,2.0,0.0,0.0,0.0,0.0,Good
0.0,0.022141276,34.0,Male,North,2700.0,Ownhouse,Non-officer,Graduate,0.0,0.003332099,2700.0,2.0,0.0,0.0,0.0,1.0,Good
0.0,0.605494976,67.0,Male,North,12386.0,Ownhouse,Officer3,Post-Grad,0.0,0.249293614,12386.0,4.0,0.0,1.0,0.0,0.0,Good
0.0,0.342609565,28.0,Male,Central,3000.0,Ownhouse,Officer2,Professional,0.0,0.205931356,3000.0,6.0,0.0,0.0,0.0,0.0,Good
0.0,0.025151672,33.0,Male,North,7666.0,Ownhouse,Self_Emp,Graduate,0.0,0.273379418,7666.0,7.0,0.0,2.0,0.0,0.0,Good
0.0,0.049243956,65.0,Female,North,,Ownhouse,Self_Emp,Post-Grad,0.0,54.0,,5.0,0.0,0.0,0.0,0.0,Good
0.0,0.000296285,64.0,Male,West,2000.0,Rented,Non-officer,Graduate,0.0,0.0,2000.0,4.0,0.0,0.0,0.0,0.0,Good
0.0,0.442822287,42.0,Male,Central,3300.0,Rented,Non-officer,Graduate,0.0,0.570130264,3300.0,3.0,0.0,1.0,0.0,0.0,Good
0.0,0.67426645,32.0,Male,Central,6123.0,Ownhouse,Non-officer,Professional,1.0,0.142717178,6123.0,6.0,0.0,0.0,1.0,2.0,Good
0.0,0.382657699,89.0,Male,Central,,Ownhouse,Non-officer,Professional,0.0,94.0,,3.0,0.0,0.0,0.0,0.0,Good
0.0,0.149073504,51.0,Male,South,4500.0,Ownhouse,Officer2,Professional,0.0,0.169962231,4500.0,6.0,0.0,0.0,0.0,3,Good
0.0,0.058653479,77.0,Female,East,,Rented,Officer1,Post-Grad,0.0,96.0,,2.0,0.0,0.0,0.0,0.0,Good
1.0,0.353858457,50.0,Male,West,2000.0,Ownhouse,Officer3,Post-Grad,0.0,0.938530735,2000.0,5.0,0.0,1.0,0.0,1.0,Bad
0.0,0.347007397,26.0,Male,North,2600.0,Ownhouse,Self_Emp,Post-Grad,0.0,0.01076509,2600.0,5.0,0.0,0.0,2.0,0.0,Good
1.0,0.0,36.0,Female,West,5000.0,Rented,Officer1,Post-Grad,0.0,0.680863827,5000.0,9.0,0.0,4.0,0.0,1.0,Bad
0.0,0.919970043,54.0,Female,East,50550.0,Rented,Self_Emp,Post-Grad,0.0,0.30260529,50550.0,20.0,0.0,3.0,0.0,0.0,Good
0.0,0.010366321,66.0,Male,Central,,Ownhouse,Officer2,Professional,0.0,415.0,,2.0,0.0,0.0,0.0,0.0,Good
0.0,0.718705378,28.0,Male,South,3661.0,Ownhouse,Self_Emp,Graduate,0.0,0.170125614,3661.0,4.0,0.0,0.0,0.0,1.0,Good
1.0,0.164732976,61.0,Male,North,8083.0,Rented,Self_Emp,Graduate,3.0,0.369371598,8083.0,23.0,0.0,1.0,1.0,0.0,Bad
0.0,0.272036835,35.0,Male,West,10291.0,Rented,Non-officer,Graduate,1.0,0.84871745,10291.0,8.0,0.0,5.0,0.0,0.0,Good
0.0,0.485985802,45.0,Male,South,11000.0,Ownhouse,Self_Emp,PhD,0.0,0.294882283,11000.0,8.0,0.0,2.0,0.0,2.0,Good
0.0,0.063998951,63.0,Male,South,4216.0,Ownhouse,Self_Emp,Matric,0.0,0.140147024,4216.0,7.0,0.0,1.0,0.0,1.0,Good
0.0,0.0,61.0,Male,North,12500.0,Ownhouse,Officer3,Post-Grad,0.0,0.310935125,12500.0,14.0,0.0,5.0,0.0,0.0,Good
0.0,0.051606452,45.0,Male,West,4850.0,Ownhouse,Non-officer,Graduate,0.0,0.151309008,4850.0,9.0,0.0,1.0,0.0,0.0,Good
0.0,0.115103934,56.0,Male,East,14944.0,Ownhouse,Officer3,Professional,0.0,0.262495818,14944.0,11.0,0.0,1.0,0.0,1.0,Good
0.0,0.063077188,36.0,Female,North,,Ownhouse,Self_Emp,Graduate,0.0,3662.0,,10.0,0.0,1.0,0.0,1.0,Good
0.0,0.005272248,42.0,Male,Central,11006.0,Rented,Officer2,Professional,0.0,0.34805124,11006.0,8.0,0.0,3.0,0.0,1.0,Good
0.0,0.093060169,57.0,Female,East,,Rented,Self_Emp,Post-Grad,1.0,3105.0,,15.0,0.0,2.0,0.0,,Good
0.0,0.320840525,57.0,Female,North,5783.0,Rented,Non-officer,Graduate,0.0,0.062586445,5783.0,9.0,0.0,0.0,0.0,0.0,Good
0.0,0.006644518,38.0,Female,Central,4993.0,Rented,Self_Emp,Professional,0.0,0.16639968,4993.0,3.0,0.0,0.0,0.0,2.0,Good
0.0,0.08240168,49.0,Male,Central,3000.0,Ownhouse,Non-officer,Professional,0.0,0.014328557,3000.0,2.0,0.0,0.0,0.0,0.0,Good
