NPA Status,RevolvingUtilizationOfUnsecuredLines,age,Gender,Region,MonthlyIncome,Rented_OwnHouse,Occupation,Education,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome.1,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,Good_Bad
0.0,0.0,62.0,Female,South,2698.0,Ownhouse,Officer3,Post-Grad,0.0,0.560577992,2698.0,5.0,0.0,1.0,0.0,0.0,Good
0.0,0.862744066,53.0,Female,Central,3749.0,Ownhouse,Self_Emp,Graduate,0.0,0.219733333,3749.0,8.0,0.0,0.0,0.0,0.0,Good
0.0,0.408196829,50.0,Female,North,4500.0,Ownhouse,Self_Emp,PhD,0.0,0.28682515,4500.0,5.0,0.0,1.0,0.0,0.0,Good
0.0,0.124969267,58.0,Female,East,13700.0,Rented,Self_Emp,Post-Grad,0.0,0.213634041,13700.0,9.0,0.0,2.0,0.0,0.0,Good
0.0,0.250731214,46.0,Female,East,7916.0,Rented,Self_Emp,Post-Grad,0.0,0.392194013,7916.0,19.0,0.0,1.0,0.0,0.0,Good
1.0,0.794029424,40.0,Male,South,,Ownhouse,Self_Emp,Matric,1.0,887.0,,3.0,1.0,0.0,0.0,2.0,Bad
0.0,0.77350142,61.0,Female,North,11037.0,Ownhouse,Officer3,Post-Grad,0.0,0.703750679,11037.0,19.0,0.0,4.0,0.0,0.0,Good
0.0,0.0,52.0,Male,Central,1580.0,Rented,Self_Emp,Professional,0.0,1.748260595,1580.0,15.0,0.0,1.0,0.0,1.0,Good
0.0,0.987817492,29.0,Female,Central,,Rented,Self_Emp,Post-Grad,0.0,2696.0,,5.0,0.0,2.0,0.0,0.0,Good
0.0,0.585138287,56.0,Male,North,12250.0,Rented,Non-officer,Graduate,0.0,1.605011836,12250.0,12.0,0.0,2.0,3.0,0.0,Good
0.0,0.086892623,63.0,Male,West,0.0,Rented,Officer2,Professional,0.0,1535.0,0.0,11.0,0.0,1.0,0.0,0,Good
0.0,0.045954046,32.0,Male,North,400.0,Ownhouse,Self_Emp,Matric,0.0,0.002493766,400.0,1.0,0.0,0.0,0.0,0.0,Good
1.0,1.239520958,23.0,Male,West,1560.0,Ownhouse,Officer3,Post-Grad,0.0,0.021140295,1560.0,1.0,1.0,0.0,1.0,0.0,Bad
0.0,0.023652341,54.0,Male,South,5000.0,Ownhouse,Self_Emp,Matric,1.0,0.00919816,5000.0,9.0,0.0,0.0,0.0,2.0,Good
0.0,0.005164417,47.0,Male,Central,7000.0,Rented,Non-officer,Graduate,0.0,0.743179546,7000.0,21.0,0.0,2.0,0.0,0.0,Good
0.0,0.032962432,67.0,Female,East,2537.0,Rented,Officer3,Post-Grad,0.0,0.424743893,2537.0,9.0,0.0,1.0,0.0,3.0,Good
0.0,0.9999999,28.0,Male,East,4488.0,Rented,Non-officer,Professional,1.0,0.155268434,4488.0,2.0,1.0,0.0,1.0,1.0,Good
0.0,0.591252177,29.0,Female,Central,3427.0,Ownhouse,Self_Emp,Graduate,1.0,0.304259043,3427.0,11.0,0.0,0.0,0.0,2.0,Good
0.0,0.601446618,44.0,Male,South,4331.0,Ownhouse,Self_Emp,Professional,0.0,0.677516159,4331.0,11.0,0.0,1.0,0.0,0,Good
0.0,0.027938183,38.0,Male,South,,Rented,Officer2,Professional,0.0,66.0,,9.0,0.0,0.0,2.0,0,Good
0.0,0.048478988,56.0,Male,Central,,Rented,Non-officer,Professional,0.0,97.0,,17.0,0.0,0.0,0.0,0.0,Good
0.0,0.371316306,45.0,Female,Central,4360.0,Rented,Non-officer,Graduate,0.0,0.280669571,4360.0,11.0,0.0,2.0,0.0,0.0,Good
0.0,0.01025403,65.0,Female,East,,Rented,Officer1,Post-Grad,3.0,1613.0,,18.0,0.0,1.0,0.0,0.0,Good
0.0,0.051329056,57.0,Female,North,2166.0,Rented,Officer3,Post-Grad,0.0,0.048915551,2166.0,5.0,0.0,0.0,0.0,3.0,Good
0.0,0.058259181,65.0,Male,Central,4000.0,Rented,Non-officer,Professional,0.0,0.108722819,4000.0,9.0,0.0,0.0,0.0,0.0,Good
0.0,0.943400676,48.0,Male,West,5000.0,Ownhouse,Non-officer,Graduate,0.0,0.594681064,5000.0,4.0,0.0,1.0,0.0,3.0,Good
0.0,0.496798499,69.0,Male,Central,,Rented,Non-officer,Graduate,0.0,1455.0,,6.0,0.0,0.0,0.0,0.0,Good
0.0,0.752512374,59.0,Female,Central,6783.0,Ownhouse,Non-officer,Graduate,0.0,0.066479953,6783.0,5.0,0.0,0.0,0.0,0.0,Good
0.0,0.435278509,51.0,Male,North,15000.0,Ownhouse,Self_Emp,Matric,0.0,0.100393307,15000.0,8.0,0.0,0.0,0.0,0.0,Good
0.0,0.013868156,56.0,Female,East,5000.0,Rented,Officer3,Post-Grad,0.0,0.131973605,5000.0,7.0,0.0,0.0,0.0,1.0,Good
0.0,0.057257387,49.0,Male,West,1800.0,Rented,Non-officer,Professional,0.0,1.455857857,1800.0,11.0,0.0,2.0,0.0,2,Good
0.0,0.097826768,55.0,Male,North,6083.0,Rented,Self_Emp,Graduate,0.0,0.112590401,6083.0,12.0,0.0,0.0,0.0,3.0,Good
0.0,0.377035133,37.0,Male,North,2500.0,Ownhouse,Officer3,Post-Grad,1.0,0.017992803,2500.0,4.0,0.0,0.0,0.0,2.0,Good
0.0,0.9999999,36.0,Male,Central,3200.0,Ownhouse,Self_Emp,Professional,0.0,0.013433302,3200.0,5.0,2.0,0.0,0.0,1.0,Good
0.0,0.01965309,42.0,Female,East,5000.0,Rented,Self_Emp,Post-Grad,0.0,0.344931014,5000.0,11.0,0.0,2.0,0.0,0.0,Good
0.0,0.042639544,55.0,Male,Central,,Rented,Self_Emp,Professional,0.0,52.0,,5.0,0.0,0.0,0.0,0.0,Good
0.0,0.014069682,83.0,Female,South,4928.0,Ownhouse,Officer1,Post-Grad,0.0,0.002434571,4928.0,2.0,0.0,0.0,0.0,0.0,Good
0.0,0.002515958,73.0,Male,Central,,Rented,Officer2,Professional,0.0,1323.0,,8.0,0.0,1.0,0.0,,Good
0.0,0.121772366,70.0,Male,West,6879.0,Ownhouse,Non-officer,Graduate,0.0,0.610465116,6879.0,10.0,0.0,1.0,0.0,0.0,Good
1.0,1.064895598,50.0,Male,South,3444.0,Ownhouse,Self_Emp,PhD,2.0,0.501596517,3444.0,7.0,0.0,1.0,2.0,3.0,Bad
0.0,0.197366499,50.0,Female,Central,14705.0,Rented,Non-officer,Graduate,0.0,0.507343941,14705.0,18.0,0.0,2.0,0.0,2.0,Good
1.0,0.793762276,50.0,Male,West,5250.0,Ownhouse,Non-officer,PhD,2.0,0.47762331,5250.0,7.0,0.0,1.0,0.0,0.0,Bad
0.0,0.0,42.0,Male,South,3637.0,Ownhouse,Officer2,Professional,0.0,0.371632765,3637.0,5.0,0.0,2.0,0.0,0,Good
0.0,0.870135511,66.0,Female,South,6000.0,Ownhouse,Officer3,Post-Grad,5.0,0.236960507,6000.0,9.0,0.0,1.0,0.0,0.0,Good
0.0,0.363342031,58.0,Male,West,2400.0,Ownhouse,Non-officer,Graduate,0.0,1.020408163,2400.0,10.0,0.0,1.0,0.0,0.0,Good
0.0,0.540468244,61.0,Male,Central,5760.0,Rented,Non-officer,Professional,0.0,0.764450616,5760.0,25.0,0.0,2.0,0.0,1.0,Good
0.0,0.716141929,28.0,Male,Central,,Ownhouse,Non-officer,Graduate,0.0,2068.0,,7.0,0.0,1.0,0.0,0.0,Good
1.0,0.357761492,61.0,Male,West,72000.0,Ownhouse,Self_Emp,Matric,3.0,0.015805336,72000.0,8.0,1.0,1.0,0.0,1.0,Bad
0.0,0.088948145,63.0,Male,Central,4750.0,Ownhouse,Officer2,Professional,0.0,0.257840455,4750.0,6.0,0.0,1.0,0.0,0.0,Good
0.0,0.080382237,69.0,Male,West,,Rented,Self_Emp,Professional,0.0,905.0,,12.0,0.0,1.0,0.0,0,Good
0.0,0.0,48.0,Female,Central,10800.0,Ownhouse,Non-officer,Professional,0.0,0.682436811,10800.0,10.0,0.0,3.0,0.0,3.0,Good
0.0,0.0344048,81.0,Male,North,2500.0,Ownhouse,Non-officer,Graduate,0.0,0.014394242,2500.0,6.0,0.0,0.0,0.0,0.0,Good
0.0,0.052408682,52.0,Female,East,1781.0,Rented,Self_Emp,Post-Grad,1.0,0.429292929,1781.0,10.0,0.0,1.0,0.0,0.0,Good
0.0,0.004214528,32.0,Male,West,595.0,Ownhouse,Non-officer,Professional,0.0,2.588926174,595.0,7.0,0.0,2.0,0.0,3,Good
0.0,0.645178448,29.0,Female,East,5566.0,Rented,Officer3,Post-Grad,0.0,0.577510329,5566.0,11.0,0.0,2.0,0.0,4.0,Good
0.0,0.479845849,28.0,Male,South,850.0,Ownhouse,Self_Emp,Matric,0.0,0.219741481,850.0,5.0,0.0,0.0,0.0,0.0,Good
0.0,0.9999999,61.0,Male,West,4000.0,Rented,Self_Emp,Graduate,0.0,0.537615596,4000.0,4.0,0.0,2.0,0.0,0.0,Good
0.0,0.723479684,45.0,Male,North,4300.0,Ownhouse,Officer3,Post-Grad,0.0,0.60683562,4300.0,5.0,0.0,2.0,0.0,3.0,Good
0.0,0.0,36.0,Male,North,5744.0,Ownhouse,Officer1,Post-Grad,1.0,0.508093995,5744.0,7.0,0.0,1.0,0.0,3.0,Good
0.0,0.025724357,52.0,Female,East,7317.0,Rented,Officer1,Post-Grad,0.0,0.09360481,7317.0,4.0,0.0,1.0,0.0,0.0,Good
0.0,0.9880024,41.0,Male,West,5830.0,Ownhouse,Self_Emp,Graduate,4.0,0.350025725,5830.0,9.0,0.0,2.0,0.0,3.0,Good
1.0,1.235880399,38.0,Male,West,2478.0,Rented,Non-officer,PhD,1.0,0.036304962,2478.0,3.0,1.0,0.0,0.0,4.0,Bad
0.0,0.060437729,55.0,Male,South,,Ownhouse,Self_Emp,Matric,0.0,2222.0,,5.0,0.0,1.0,0.0,2.0,Good
0.0,0.037264035,57.0,Female,East,4580.0,Rented,Officer3,Post-Grad,1.0,0.835407116,4580.0,19.0,0.0,3.0,0.0,0.0,Good
0.0,0.159319465,60.0,Male,Central,3000.0,Ownhouse,Non-officer,Professional,0.0,0.938353882,3000.0,14.0,0.0,2.0,0.0,0.0,Good
0.0,0.743213434,46.0,Female,North,9900.0,Ownhouse,Officer1,Post-Grad,1.0,0.338349662,9900.0,13.0,0.0,1.0,0.0,1.0,Good
0.0,0.156725555,29.0,Female,Central,5468.0,Ownhouse,Non-officer,Graduate,0.0,0.22856098,5468.0,8.0,0.0,1.0,0.0,0.0,Good
0.0,0.463568862,75.0,Female,East,7500.0,Rented,Self_Emp,Post-Grad,0.0,1.724570057,7500.0,33.0,0.0,11.0,0.0,1.0,Good
0.0,0.0,46.0,Female,Central,10400.0,Rented,Officer2,Professional,0.0,0.128737621,10400.0,9.0,0.0,2.0,0.0,1.0,Good
0.0,0.001343255,78.0,Male,South,2500.0,Ownhouse,Self_Emp,Matric,0.0,0.558976409,2500.0,7.0,0.0,1.0,0.0,0.0,Good
0.0,0.047944845,82.0,Male,Central,3000.0,Rented,Officer2,Professional,0.0,0.008997001,3000.0,2.0,0.0,0.0,0.0,0.0,Good
0.0,0.012555079,61.0,Female,Central,,Rented,Officer2,Professional,0.0,861.0,,7.0,0.0,1.0,0.0,,Good
0.0,0.015900842,37.0,Female,Central,,Rented,Non-officer,Professional,0.0,1484.0,,7.0,0.0,1.0,0.0,0.0,Good
0.0,0.0,65.0,Female,North,2026.0,Rented,Non-officer,Graduate,0.0,0.026147015,2026.0,1.0,0.0,0.0,0.0,0.0,Good
0.0,0.001172789,65.0,Male,Central,21666.0,Ownhouse,Self_Emp,Graduate,0.0,0.143582406,21666.0,18.0,0.0,2.0,0.0,1.0,Good
0.0,0.081052171,74.0,Female,East,6100.0,Rented,Self_Emp,Post-Grad,0.0,0.079331257,6100.0,10.0,0.0,1.0,0.0,0.0,Good
0.0,0.0,44.0,Female,North,7654.0,Ownhouse,Self_Emp,Post-Grad,0.0,0.042978445,7654.0,4.0,0.0,0.0,0.0,0.0,Good
0.0,0.086460903,64.0,Male,East,325.0,Rented,Self_Emp,Professional,0.0,0.122699387,325.0,3.0,0.0,0.0,0.0,0.0,Good
0.0,0.135652174,41.0,Female,East,3146.0,Rented,Officer3,Post-Grad,0.0,0.025738799,3146.0,2.0,0.0,0.0,0.0,3.0,Good
0.0,0.892290719,55.0,Female,North,,Ownhouse,Self_Emp,Matric,0.0,282.0,,18.0,0.0,0.0,0.0,,Good
1.0,0.889609691,43.0,Male,West,4200.0,Rented,Non-officer,PhD,0.0,0.366579386,4200.0,7.0,0.0,0.0,0.0,1.0,Bad
0.0,0.121557062,58.0,Male,South,12000.0,Ownhouse,Self_Emp,PhD,0.0,0.342971419,12000.0,23.0,0.0,2.0,0.0,4.0,Good
0.0,0.017257981,64.0,Male,West,,Ownhouse,Non-officer,Graduate,0.0,197.0,,8.0,0.0,0.0,0.0,0.0,Good
0.0,0.927946689,48.0,Female,Central,2700.0,Rented,Officer2,Professional,0.0,0.032210292,2700.0,3.0,1.0,0.0,1.0,2.0,Good
0.0,0.044148896,34.0,Male,Central,12000.0,Ownhouse,Officer3,Professional,1.0,0.632697275,12000.0,9.0,0.0,3.0,0.0,2.0,Good
0.0,0.146478653,74.0,Female,Central,4845.0,Ownhouse,Officer2,Professional,0.0,0.159719356,4845.0,14.0,0.0,1.0,0.0,1.0,Good
0.0,0.021119428,75.0,Male,East,,Rented,Self_Emp,Professional,0.0,1379.0,,12.0,0.0,0.0,0.0,0.0,Good
0.0,0.9999999,50.0,Male,Central,2052.0,Ownhouse,Self_Emp,Professional,0.0,0.291281052,2052.0,2.0,3.0,1.0,0.0,1.0,Good
0.0,0.003253475,44.0,Male,East,4583.0,Rented,Officer3,Professional,0.0,0.666448517,4583.0,10.0,0.0,3.0,0.0,1.0,Good
0.0,0.0,61.0,Male,Central,14500.0,Ownhouse,Officer2,Professional,0.0,0.385973381,14500.0,5.0,0.0,1.0,0.0,0.0,Good
0.0,0.045296114,65.0,Female,Central,19950.0,Rented,Officer2,Professional,0.0,1.308004611,19950.0,25.0,0.0,13.0,0.0,0.0,Good
0.0,0.131065274,30.0,Male,North,9682.0,Rented,Non-officer,Graduate,0.0,0.394196014,9682.0,7.0,0.0,2.0,0.0,0.0,Good
0.0,0.0,60.0,Male,West,0.0,Ownhouse,Officer2,Professional,0.0,1299.0,0.0,5.0,0.0,1.0,0.0,0,Good
1.0,1.255813953,26.0,Male,West,2612.0,Ownhouse,Officer1,Post-Grad,0.0,0.209720628,2612.0,5.0,1.0,0.0,0.0,1.0,Bad
0.0,0.013844137,52.0,Female,North,5000.0,Ownhouse,Self_Emp,Post-Grad,0.0,0.419716057,5000.0,11.0,0.0,1.0,0.0,1.0,Good
0.0,0.017247738,64.0,Male,East,11191.0,Rented,Non-officer,Professional,0.0,0.306468906,11191.0,8.0,0.0,2.0,0.0,0.0,Good
0.0,0.923076923,24.0,Female,Central,2500.0,Ownhouse,Self_Emp,Professional,0.0,0.010795682,2500.0,1.0,0.0,0.0,0.0,0.0,Good
1.0,0.003510061,49.0,Male,West,11482.0,Ownhouse,Officer3,Post-Grad,0.0,0.000174171,11482.0,2.0,0.0,0.0,0.0,0.0,Bad
0.0,1.997789706,59.0,Female,Central,11200.0,Rented,Self_Emp,Graduate,0.0,0.315596822,11200.0,11.0,0.0,1.0,0.0,5.0,Good
0.0,0.167494417,41.0,Male,North,8700.0,Ownhouse,Officer3,Post-Grad,0.0,0.212044593,8700.0,6.0,0.0,2.0,0.0,0.0,Good
0.0,0.204059752,65.0,Male,Central,14648.0,Ownhouse,Officer2,Professional,0.0,0.230664209,14648.0,14.0,0.0,2.0,0.0,1.0,Good
0.0,0.0,28.0,Male,Central,5502.0,Ownhouse,Non-officer,Professional,0.0,0.04070507,5502.0,3.0,1.0,0.0,0.0,0.0,Good
0.0,0.035116273,39.0,Female,Central,8990.0,Rented,Non-officer,Graduate,0.0,0.212212212,8990.0,8.0,0.0,1.0,0.0,3.0,Good
0.0,0.022390534,68.0,Female,Central,,Ownhouse,Non-officer,Professional,0.0,3132.0,,6.0,0.0,2.0,0.0,0.0,Good
0.0,0.308676171,69.0,Female,East,8200.0,Rented,Self_Emp,Post-Grad,0.0,0.100719424,8200.0,7.0,0.0,0.0,0.0,2.0,Good
1.0,0.9999999,50.0,Male,South,,Ownhouse,Self_Emp,Matric,0.0,1059.0,,1.0,0.0,1.0,1.0,0.0,Bad
0.0,0.001712943,77.0,Female,Central,4041.0,Rented,Self_Emp,Graduate,0.0,0.169223157,4041.0,13.0,0.0,2.0,0.0,0.0,Good
0.0,0.072251918,55.0,Female,South,7090.0,Ownhouse,Self_Emp,Post-Grad,0.0,0.165279932,7090.0,6.0,0.0,1.0,0.0,0.0,Good
1.0,0.94507086,45.0,Female,East,9300.0,Rented,Officer1,Post-Grad,1.0,0.552198688,9300.0,9.0,0.0,2.0,0.0,0.0,Bad
0.0,0.00839832,51.0,Male,West,,Ownhouse,Non-officer,Graduate,0.0,1.0,,2.0,0.0,0.0,0.0,0.0,Good
0.0,1.035200657,47.0,Male,Central,8000.0,Ownhouse,Non-officer,Professional,0.0,0.812773403,8000.0,12.0,0.0,2.0,0.0,1.0,Good
0.0,0.052437638,80.0,Female,Central,2325.0,Rented,Non-officer,Professional,1.0,0.049011178,2325.0,5.0,0.0,0.0,0.0,0.0,Good
1.0,0.425135764,46.0,Male,West,5075.0,Rented,Self_Emp,Professional,1.0,0.350275808,5075.0,10.0,0.0,1.0,0.0,1,Bad
0.0,0.010741761,46.0,Female,Central,6500.0,Ownhouse,Non-officer,Graduate,0.0,0.004614675,6500.0,8.0,0.0,0.0,0.0,3.0,Good
0.0,0.014729951,69.0,Male,Central,1876.0,Rented,Self_Emp,Professional,0.0,0.012786361,1876.0,3.0,0.0,0.0,0.0,0.0,Good
0.0,0.967421457,44.0,Male,Central,9400.0,Ownhouse,Non-officer,Graduate,1.0,0.346558877,9400.0,10.0,0.0,2.0,0.0,4.0,Good
1.0,0.9999999,52.0,Female,East,,Rented,Self_Emp,Post-Grad,98.0,89.0,,0.0,98.0,0.0,98.0,0.0,Bad
0.0,0.0,70.0,Male,North,9000.0,Rented,Non-officer,Graduate,0.0,0.137540273,9000.0,8.0,0.0,1.0,0.0,0.0,Good
1.0,0.108528641,48.0,Male,West,5500.0,Rented,Non-officer,Professional,0.0,0.357389566,5500.0,15.0,0.0,2.0,0.0,0.0,Bad
0.0,0.702426202,43.0,Female,East,9766.0,Rented,Officer3,Post-Grad,1.0,0.190641958,9766.0,5.0,0.0,1.0,0.0,2.0,Good
0.0,0.183881612,37.0,Male,East,8666.0,Rented,Officer2,Professional,0.0,0.595015576,8666.0,6.0,0.0,3.0,0.0,1.0,Good
0.0,0.9999999,30.0,Female,East,3500.0,Rented,Officer3,Post-Grad,0.0,0.245644102,3500.0,6.0,0.0,0.0,0.0,0.0,Good
0.0,0.023798413,80.0,Male,West,2201.0,Ownhouse,Officer2,Professional,0.0,0.021798365,2201.0,5.0,0.0,0.0,0.0,0,Good
0.0,0.9999999,38.0,Male,Central,,Rented,Self_Emp,Professional,0.0,1750.0,,1.0,0.0,1.0,0.0,0.0,Good
0.0,0.074136087,43.0,Female,North,11407.0,Ownhouse,Self_Emp,PhD,1.0,0.317584151,11407.0,8.0,0.0,2.0,0.0,3.0,Good
0.0,0.996224096,53.0,Female,Central,2830.0,Rented,Non-officer,Graduate,0.0,0.37301307,2830.0,8.0,0.0,0.0,0.0,0.0,Good
0.0,0.435946614,52.0,Male,West,12000.0,Rented,Non-officer,Graduate,0.0,0.406299475,12000.0,14.0,0.0,2.0,0.0,0.0,Good
0.0,0.638445788,71.0,Female,Central,5972.0,Ownhouse,Self_Emp,Professional,1.0,0.44098443,5972.0,7.0,0.0,2.0,0.0,0.0,Good
0.0,0.439141912,63.0,Female,Central,8956.0,Rented,Non-officer,Professional,1.0,0.451043876,8956.0,12.0,0.0,3.0,0.0,1.0,Good
0.0,0.213321864,30.0,Male,Central,30000.0,Ownhouse,Self_Emp,Professional,0.0,0.013532882,30000.0,5.0,0.0,0.0,0.0,0.0,Good
0.0,0.036529121,66.0,Female,Central,2500.0,Ownhouse,Self_Emp,Professional,0.0,0.010395842,2500.0,6.0,0.0,0.0,0.0,0.0,Good
0.0,0.392825651,45.0,Male,West,12500.0,Ownhouse,Officer3,Professional,1.0,0.355171586,12500.0,13.0,0.0,2.0,0.0,0,Good
0.0,0.185187654,43.0,Female,North,12500.0,Rented,Non-officer,Graduate,0.0,0.055195584,12500.0,5.0,0.0,1.0,0.0,2.0,Good
0.0,0.276648223,71.0,Male,Central,1700.0,Ownhouse,Self_Emp,Professional,0.0,1.009406232,1700.0,8.0,0.0,1.0,0.0,0.0,Good
0.0,0.012525715,47.0,Male,South,7083.0,Ownhouse,Self_Emp,Matric,1.0,0.084980237,7083.0,15.0,0.0,0.0,0.0,2.0,Good
0.0,0.161924381,38.0,Male,South,3500.0,Rented,Officer2,Professional,0.0,0.838046272,3500.0,7.0,0.0,1.0,0.0,0,Good
0.0,0.0,62.0,Male,West,,Ownhouse,Non-officer,Graduate,0.0,660.0,,5.0,5.0,0.0,0.0,0.0,Good
0.0,0.009996553,70.0,Male,South,3028.0,Ownhouse,Self_Emp,Matric,0.0,0.374050842,3028.0,9.0,0.0,1.0,0.0,0.0,Good
0.0,0.463772925,51.0,Male,North,7565.0,Rented,Officer2,Professional,0.0,0.371794872,7565.0,7.0,0.0,2.0,0.0,0,Good
0.0,0.737655188,26.0,Female,East,5485.0,Rented,Officer3,Post-Grad,0.0,0.516040831,5485.0,8.0,0.0,2.0,0.0,3.0,Good
0.0,0.343656344,24.0,Female,North,,Ownhouse,Non-officer,Graduate,0.0,10.0,,2.0,0.0,0.0,0.0,0.0,Good
0.0,0.00565689,69.0,Female,South,928.0,Ownhouse,Officer3,Post-Grad,0.0,0.006458558,928.0,4.0,0.0,0.0,0.0,0.0,Good
0.0,0.208395802,44.0,Female,North,2633.0,Rented,Non-officer,Graduate,0.0,0.405846621,2633.0,5.0,0.0,1.0,0.0,0.0,Good
0.0,0.205720168,48.0,Male,Central,12650.0,Rented,Non-officer,Graduate,1.0,0.269781045,12650.0,11.0,0.0,4.0,0.0,0.0,Good
0.0,0.099161178,57.0,Male,West,15955.0,Ownhouse,Self_Emp,Matric,1.0,0.368764101,15955.0,12.0,0.0,2.0,0.0,1.0,Good
1.0,0.875124875,48.0,Male,North,8000.0,Ownhouse,Officer3,Post-Grad,1.0,0.089988751,8000.0,4.0,0.0,0.0,2.0,1.0,Bad
0.0,0.283448982,57.0,Female,East,8333.0,Rented,Officer3,Post-Grad,0.0,0.635229182,8333.0,13.0,0.0,1.0,0.0,1.0,Good
0.0,0.234395086,54.0,Male,Central,7000.0,Ownhouse,Self_Emp,Professional,0.0,0.180688473,7000.0,2.0,0.0,1.0,0.0,2.0,Good
0.0,0.133310279,57.0,Male,Central,3500.0,Ownhouse,Officer2,Professional,0.0,0.149957155,3500.0,4.0,0.0,1.0,0.0,0.0,Good
0.0,0.072172199,68.0,Male,Central,,Rented,Non-officer,Graduate,0.0,2502.0,,13.0,0.0,2.0,0.0,0.0,Good
1.0,0.575561629,41.0,Male,West,5250.0,Rented,Officer3,Matric,4.0,0.585602742,5250.0,7.0,1.0,1.0,1.0,2.0,Bad
0.0,0.101012576,51.0,Male,South,12500.0,Ownhouse,Self_Emp,PhD,0.0,0.34037277,12500.0,21.0,0.0,2.0,0.0,1.0,Good
0.0,0.157342133,59.0,Female,North,,Rented,Non-officer,Graduate,0.0,93.0,,3.0,0.0,0.0,0.0,0.0,Good
0.0,0.400006054,49.0,Female,East,15000.0,Rented,Officer3,Post-Grad,0.0,0.55069662,15000.0,10.0,0.0,3.0,0.0,3.0,Good
0.0,0.5694119,42.0,Male,Central,9550.0,Rented,Non-officer,Graduate,0.0,0.420688933,9550.0,17.0,0.0,3.0,0.0,1.0,Good
0.0,0.0,30.0,Female,Central,3074.0,Rented,Self_Emp,Graduate,0.0,0.129756098,3074.0,4.0,0.0,0.0,0.0,0.0,Good
0.0,0.507472745,39.0,Male,Central,28200.0,Ownhouse,Officer2,Professional,0.0,0.573313003,28200.0,16.0,0.0,7.0,0.0,0.0,Good
0.0,0.9999999,30.0,Male,West,1262.0,Rented,Non-officer,Graduate,0.0,0.0,1262.0,0.0,0.0,0.0,0.0,4.0,Good
0.0,0.988781234,33.0,Male,South,2000.0,Ownhouse,Self_Emp,Matric,0.0,0.230884558,2000.0,3.0,0.0,0.0,0.0,0.0,Good
0.0,0.158903267,50.0,Female,West,3962.0,Rented,Non-officer,Graduate,0.0,0.248296745,3962.0,9.0,0.0,0.0,0.0,0.0,Good
0.0,0.490126816,63.0,Female,East,8793.0,Rented,Self_Emp,Post-Grad,0.0,0.777234478,8793.0,12.0,0.0,4.0,0.0,1.0,Good
0.0,0.003466436,25.0,Male,North,3250.0,Ownhouse,Self_Emp,Matric,0.0,0.067979083,3250.0,6.0,0.0,0.0,0.0,0.0,Good
0.0,0.0,82.0,Female,East,,Rented,Self_Emp,Post-Grad,0.0,7.0,,1.0,0.0,0.0,0.0,0.0,Good
0.0,0.074519355,55.0,Female,East,,Rented,Officer1,Post-Grad,0.0,3538.0,,14.0,0.0,3.0,0.0,0.0,Good
0.0,0.018381288,51.0,Male,West,5200.0,Rented,Non-officer,Professional,0.0,0.006152663,5200.0,5.0,0.0,0.0,0.0,0,Good
0.0,0.159142609,56.0,Female,Central,13916.0,Rented,Non-officer,Professional,1.0,0.590428972,13916.0,14.0,0.0,7.0,0.0,0.0,Good
0.0,0.025809567,90.0,Female,South,,Ownhouse,Officer3,Post-Grad,0.0,49.0,,11.0,0.0,0.0,0.0,0.0,Good
0.0,0.005367306,73.0,Female,Central,,Rented,Non-officer,Professional,0.0,884.0,,10.0,0.0,1.0,0.0,0.0,Good
0.0,0.106551049,74.0,Male,West,2400.0,Ownhouse,Self_Emp,Matric,0.0,0.905039567,2400.0,13.0,0.0,0.0,0.0,0.0,Good
0.0,0.395700729,40.0,Female,North,9200.0,Ownhouse,Officer1,Post-Grad,0.0,0.210629279,9200.0,11.0,0.0,0.0,0.0,3.0,Good
0.0,0.014212837,82.0,Female,South,,Ownhouse,Self_Emp,Post-Grad,0.0,16.0,,2.0,0.0,0.0,0.0,0.0,Good
0.0,0.696758609,34.0,Male,South,4469.0,Ownhouse,Self_Emp,Matric,0.0,0.218791946,4469.0,9.0,0.0,0.0,0.0,1.0,Good
0.0,0.067768876,57.0,Female,Central,14000.0,Rented,Non-officer,Graduate,0.0,0.21634169,14000.0,12.0,0.0,2.0,0.0,2.0,Good
0.0,0.011772162,63.0,Male,Central,8478.0,Rented,Self_Emp,Professional,0.0,0.164052365,8478.0,13.0,0.0,1.0,0.0,1.0,Good
0.0,0.955182199,69.0,Female,Central,6250.0,Ownhouse,Non-officer,Professional,0.0,0.16237402,6250.0,5.0,0.0,0.0,0.0,0.0,Good
0.0,0.9999999,45.0,Female,Central,2950.0,Rented,Self_Emp,Post-Grad,98.0,0.0,2950.0,0.0,98.0,0.0,98.0,2.0,Good
0.0,0.058416154,29.0,Male,South,5541.0,Ownhouse,Self_Emp,PhD,0.0,0.299711296,5541.0,10.0,0.0,0.0,0.0,0.0,Good
1.0,1.047203814,38.0,Male,West,8850.0,Ownhouse,Officer3,Professional,1.0,0.520732121,8850.0,9.0,4.0,1.0,2.0,5,Bad
0.0,0.018396321,31.0,Male,North,3100.0,Ownhouse,Officer1,Post-Grad,0.0,0.058045792,3100.0,6.0,0.0,0.0,1.0,0.0,Good
